SRUI|SCUI1|STR1|SCUI2|STR2|REL
2471894024|77245001|8-Hydroxyquinoline|387355005|Iodoquinol|isa
2471916021|77245001|8-Hydroxyquinoline|387422001|Hydroquinone|isa
2471646022|77245001|8-Hydroxyquinoline|373540008|Hydroxychloroquine|isa
2471875025|77245001|8-Hydroxyquinoline|387291001|Clioquinol|isa
6749333029|90332006|Acetaminophen product|350310007|Acetaminophen and propoxyphene product|isa
237146026|2869004|Acetic acid|54751004|Chloroacetic acid|isa
2687235023|4370008|Acetone|414486003|Industrial methylated spirit|isa
2564500024|57308006|Acetylcholine|387496009|Acetylcholine chloride|isa
2847992026|372861001|Immune enhancement agent|386923005|Amifostine|isa
2842202020|372861001|Immune enhancement agent|49327004|Interferon|isa
2848111024|372861001|Immune enhancement agent|387296006|Levamisole|isa
3180176026|372861001|Immune enhancement agent|78702007|Thalidomide|isa
26793026|81759008|Immune enhancement agent|108823002|Amifostine product|isa
26757028|81759008|Immune enhancement agent|108804009|Aldesleukin product|isa
227167022|79440004|Corticosteroid product|48614001|Clobetasol product|isa
1662824023|79440004|Corticosteroid product|116568000|Dexamethasone|isa
107695029|79440004|Corticosteroid product|116590000|Fluocortolone product|isa
26482027|79440004|Corticosteroid product|108622005|Budesonide product|isa
194262023|79440004|Corticosteroid product|28426008|Fluocinolone product|isa
2841827024|79440004|Corticosteroid product|36795002|Estropipate product|isa
26498023|79440004|Corticosteroid product|108632003|Fluticasone product|isa
107609028|79440004|Corticosteroid product|116583005|Fluclorolone product|isa
270289029|79440004|Corticosteroid product|75203002|Mometasone product|isa
2841715025|79440004|Corticosteroid product|363720002|Cortisone derivative|isa
1711067025|372622007|Alpha adrenergic receptor agonist|372728001|Metaraminol|isa
1711119022|372622007|Alpha adrenergic receptor agonist|372769005|Methoxamine|isa
1711163029|372622007|Alpha adrenergic receptor agonist|372803000|Naphazoline|isa
2842081021|372622007|Alpha adrenergic receptor agonist|45555007|Norepinephrine|isa
1711121028|372622007|Alpha adrenergic receptor agonist|372771005|Phenylephrine|isa
1711212020|372622007|Alpha adrenergic receptor agonist|372841007|Xylometazoline|isa
6401141026|372622007|Alpha adrenergic receptor agonist|372623002|Central alpha-adrenoceptor agonist|isa
2848641022|372622007|Alpha adrenergic receptor agonist|419669004|Adrenochrome derivative|isa
214909027|349917000|Alpha adrenergic receptor agonist product|41015006|Metaraminol product|isa
249450024|349917000|Alpha adrenergic receptor agonist product|6232005|Naphazoline product|isa
9169526025|349917000|Alpha adrenergic receptor agonist product|111130009|Norepinephrine product|isa
237163027|349917000|Alpha adrenergic receptor agonist product|54765002|Phenylephrine product|isa
272041024|349917000|Alpha adrenergic receptor agonist product|76289007|Xylometazoline product|isa
145079028|349917000|Alpha adrenergic receptor agonist product|319560009|Oxedrine tartrate|isa
2997500022|349917000|Alpha adrenergic receptor agonist product|349933002|Central alpha-adrenoceptor agonist product|isa
2028352021|373275009|Alpha adrenergic receptor antagonist|395748009|Indoramin|isa
2028523022|373275009|Alpha adrenergic receptor antagonist|395901000|Moxisylyte|isa
1711214021|373275009|Alpha adrenergic receptor antagonist|372842000|Alpha-1 adrenergic receptor antagonist|isa
2013307021|373227004|Beta adrenergic receptor agonist|387145002|Dobutamine|isa
1711134027|373227004|Beta adrenergic receptor agonist|372781009|Isoproterenol|isa
9336999026|373227004|Beta adrenergic receptor agonist|372797004|Metaproterenol|isa
9338211029|373227004|Beta adrenergic receptor agonist|372893009|Ritodrine|isa
9336975026|373227004|Beta adrenergic receptor agonist|397178007|Tulobuterol|isa
9247750026|373227004|Beta adrenergic receptor agonist|29301006|Isoproterenol hydrochloride|isa
1713020021|373227004|Beta adrenergic receptor agonist|373215002|Selective beta-2 agonist|isa
2028598021|373227004|Beta adrenergic receptor agonist|395968009|Selective beta-1 adrenoceptor agonist|isa
242189024|349920008|Beta adrenergic receptor agonist product|57845006|Isoproterenol product|isa
9337409023|349920008|Beta adrenergic receptor agonist product|89785009|Ritodrine product|isa
9338253028|349920008|Beta adrenergic receptor agonist product|349929009|Tulobuterol product|isa
9337310028|349920008|Beta adrenergic receptor agonist product|349941002|Xamoterol product|isa
9322452023|373254001|Beta adrenergic receptor antagonist|372815001|Acebutolol|isa
9322455020|373254001|Beta adrenergic receptor antagonist|387506000|Atenolol|isa
9322630024|373254001|Beta adrenergic receptor antagonist|386868003|Bisoprolol|isa
9322443025|373254001|Beta adrenergic receptor antagonist|372847006|Esmolol|isa
1711251026|373254001|Beta adrenergic receptor antagonist|372870003|Non-selective beta-blocking agent|isa
