SRUI|SCUI1|STR1|SCUI2|STR2|REL
182358027|25702006|Alcohol intoxication|21000000|Idiosyncratic intoxication|isa
389707029|25702006|Alcohol intoxication|231465008|Drunkenness NOS|isa
389706022|25702006|Alcohol intoxication|231464007|Inebriety NOS|isa
176792021|25702006|Alcohol intoxication|18653004|Alcohol intoxication delirium|isa
2234562028|25702006|Alcohol intoxication|191802004|Acute alcoholic intoxication in alcoholism|isa
378850027|66590003|Alcohol dependence|191815008|Alcohol dependence syndrome NOS|isa
378849027|66590003|Alcohol dependence|191814007|Chronic alcoholism NOS|isa
378848024|66590003|Alcohol dependence|191809008|Unspecified chronic alcoholism|isa
326372029|66590003|Alcohol dependence|191813001|Chronic alcoholism in remission|isa
326371020|66590003|Alcohol dependence|191812006|Episodic chronic alcoholism|isa
326370021|66590003|Alcohol dependence|191811004|Continuous chronic alcoholism|isa
4963394020|66590003|Alcohol dependence|10741871000119101|Alcohol dependence in pregnancy|isa
6485025021|66590003|Alcohol dependence|714829008|Moderate alcohol dependence|isa
6462162022|66590003|Alcohol dependence|713862009|Severe alcohol dependence|isa
6461316022|66590003|Alcohol dependence|713583005|Mild alcohol dependence|isa
256412021|7200002|Alcoholism|66590003|Alcohol dependence|isa
7544957020|7200002|Alcoholism|15167005|Alcohol abuse|isa
1684273029|7200002|Alcoholism|86325007|Non megaloblastic anemia due to alcoholism|isa
7545035023|7200002|Alcoholism|191813001|Chronic alcoholism in remission|isa
7545032021|7200002|Alcoholism|191812006|Episodic chronic alcoholism|isa
7545029023|7200002|Alcoholism|191811004|Continuous chronic alcoholism|isa
215415028|7200002|Alcoholism|41309000|Alcoholic liver damage|isa
6434789027|7200002|Alcoholism|97571000119109|Thrombocytopenia co-occurrent and due to alcoholism|isa
115751024|293634004|Allergy to diagnostic agent|293635003|Tuberculin allergy|isa
115752028|293634004|Allergy to diagnostic agent|293636002|Allergy to radiopharmaceutical|isa
115753022|293634004|Allergy to diagnostic agent|293637006|Allergy to contrast media|isa
115756025|293634004|Allergy to diagnostic agent|293640006|Allergen extract vaccine allergy|isa
115757023|293634004|Allergy to diagnostic agent|293641005|Diagnostic dye allergy|isa
2838471023|293634004|Allergy to diagnostic agent|293690005|Peppermint oil allergy|isa
9450193025|293634004|Allergy to diagnostic agent|293858002|Beclamide allergy|isa
3180633027|293634004|Allergy to diagnostic agent|293960001|Disulfiram allergy|isa
2838596024|293634004|Allergy to diagnostic agent|294172004|Bufexamac allergy|isa
3180634022|293634004|Allergy to diagnostic agent|294290009|Trientine allergy|isa
2838649021|293634004|Allergy to diagnostic agent|294316000|Olive oil allergy|isa
3180625028|293634004|Allergy to diagnostic agent|294415000|Chloroxylenol allergy|isa
2995203024|293634004|Allergy to diagnostic agent|294416004|Hexachlorophane allergy|isa
2838683025|293634004|Allergy to diagnostic agent|294423003|Glutaraldehyde allergy|isa
2838703023|293634004|Allergy to diagnostic agent|294479001|Hexamine hippurate allergy|isa
2838706026|293634004|Allergy to diagnostic agent|294481004|Nitrofurazone allergy|isa
2838728026|293634004|Allergy to diagnostic agent|294604003|Clioquinol allergy|isa
2838743029|293634004|Allergy to diagnostic agent|294673008|Thiourea antithyroid agent allergy|isa
4679462022|293634004|Allergy to diagnostic agent|473077006|Allergy to teriparatide|isa
378639027|25121006|Autoimmune hemolytic anemia|191215000|Autoimmune haemolytic anaemia NOS|isa
161667027|25121006|Autoimmune hemolytic anemia|127057004|Paroxysmal cold hemoglobinuria|isa
2244375026|25121006|Autoimmune hemolytic anemia|398937006|Cold autoimmune hemolytic anemia|isa
212800028|25121006|Autoimmune hemolytic anemia|3978000|Warm autoimmune hemolytic anemia|isa
326140022|25121006|Autoimmune hemolytic anemia|191210005|Primary cold-type hemolytic anemia|isa
326142025|25121006|Autoimmune hemolytic anemia|191212002|Secondary cold-type hemolytic anemia|isa
48042028|25121006|Autoimmune hemolytic anemia|234381003|Maternal autoimmune hemolytic anemia|isa
378713024|25121006|Autoimmune hemolytic anemia|191422005|[X]Other autoimmune haemolytic anaemias|isa
161652026|25121006|Autoimmune hemolytic anemia|127050002|Secondary autoimmune hemolytic anemia|isa
161669029|25121006|Autoimmune hemolytic anemia|127059001|Drug-induced immune hemolytic anemia|isa
161651022|25121006|Autoimmune hemolytic anemia|127049002|Primary (idiopathic) autoimmune hemolytic anemia|isa
161673026|25121006|Autoimmune hemolytic anemia|127061005|Autoimmune hemolytic anemia, categorized by antibody class AND/OR complement|isa
2703285025|413603009|Autoimmune hemolytic anemia|191215000|Autoimmune haemolytic anaemia NOS|isa
2687891024|413603009|Autoimmune hemolytic anemia|127057004|Paroxysmal cold hemoglobinuria|isa
2706144021|413603009|Autoimmune hemolytic anemia|398937006|Cold autoimmune hemolytic anemia|isa
2691739020|413603009|Autoimmune hemolytic anemia|3978000|Warm autoimmune hemolytic anemia|isa
2846799022|413603009|Autoimmune hemolytic anemia|309742004|Drug-induced autoimmune hemolytic anemia|isa
2700309023|413603009|Autoimmune hemolytic anemia|191210005|Primary cold-type hemolytic anemia|isa
2700310029|413603009|Autoimmune hemolytic anemia|191212002|Secondary cold-type hemolytic anemia|isa
2707972021|413603009|Autoimmune hemolytic anemia|234381003|Maternal autoimmune hemolytic anemia|isa
2703291028|413603009|Autoimmune hemolytic anemia|191422005|[X]Other autoimmune haemolytic anaemias|isa
2687890020|413603009|Autoimmune hemolytic anemia|127050002|Secondary autoimmune hemolytic anemia|isa
2687892028|413603009|Autoimmune hemolytic anemia|127059001|Drug-induced immune hemolytic anemia|isa
2687889027|413603009|Autoimmune hemolytic anemia|127049002|Primary (idiopathic) autoimmune hemolytic anemia|isa
2687893022|413603009|Autoimmune hemolytic anemia|127061005|Autoimmune hemolytic anemia, categorized by antibody class AND/OR complement|isa
378632020|127040003|Sickle cell-hemoglobin SS disease|191199004|Sickle cell anaemia NOS|isa
