SRUI|SCUI1|STR1|SCUI2|STR2|REL
1913749024|386922000|Mesna|108821000|Mesna product|has_active_ingredient
1913749024|108821000|Mesna product|386922000|Mesna|active_ingredient_of
2252228020|108821000|Mesna product|372627001|Chelating agent|active_ingredient_of
1996896023|59882007|Aminocaproic acid|360246003|Aminocaproic acid product|has_active_ingredient
1996896023|360246003|Aminocaproic acid product|59882007|Aminocaproic acid|active_ingredient_of
1910721029|386835005|Mercaptopurine|1039008|Mercaptopurine product|has_active_ingredient
1910721029|1039008|Mercaptopurine product|386835005|Mercaptopurine|active_ingredient_of
ed7fa531-0028-52a9-b79e-c4c862de82a0|384977007|Paracetamol|387517004|Acetaminophen|same_as
2047618023|387517004|Acetaminophen|90332006|Acetaminophen product|has_active_ingredient
2263558022|387517004|Acetaminophen|350310007|Acetaminophen and propoxyphene product|has_active_ingredient
ed7fa531-0028-52a9-b79e-c4c862de82a0|387517004|Acetaminophen|384977007|Paracetamol|same_as
2047618023|90332006|Acetaminophen product|387517004|Acetaminophen|active_ingredient_of
2047617029|90332006|Acetaminophen product|373216001|Non-opioid analgesic|active_ingredient_of
2594376020|372709008|Acetazolamide|33664007|Acetazolamide product|has_active_ingredient
2594376020|33664007|Acetazolamide product|372709008|Acetazolamide|active_ingredient_of
2019440023|387210001|Acetohexamide|39064002|Acetohexamide product|has_active_ingredient
2019440023|39064002|Acetohexamide product|387210001|Acetohexamide|active_ingredient_of
2270784028|57308006|Acetylcholine|86404006|Acetylcholine chloride|has_active_ingredient
9246933026|57308006|Acetylcholine|387496009|Acetylcholine chloride|is_modification_of
2042957023|387440002|Acetylcysteine|77731008|Acetylcysteine product|has_active_ingredient
2042957023|77731008|Acetylcysteine product|387440002|Acetylcysteine|active_ingredient_of
1990286025|391713006|Aclarubicin|326830005|Aclarubicin product|has_active_ingredient
1990286025|326830005|Aclarubicin product|391713006|Aclarubicin|active_ingredient_of
2045995021|372882007|Spectinomycin|86066003|Spectinomycin product|has_active_ingredient
2045995021|86066003|Spectinomycin product|372882007|Spectinomycin|active_ingredient_of
2867493024|86066003|Spectinomycin product|28320003|Bactericide|active_ingredient_of
2029285021|372729009|Acyclovir|41193000|Acyclovir product|has_active_ingredient
2029285021|41193000|Acyclovir product|372729009|Acyclovir|active_ingredient_of
2044423023|372861001|Immune enhancement agent|81759008|Immune enhancement agent|has_active_ingredient
1913750024|372861001|Immune enhancement agent|108823002|Amifostine product|has_active_ingredient
1913732028|372861001|Immune enhancement agent|108804009|Aldesleukin product|has_active_ingredient
2044423023|81759008|Immune enhancement agent|372861001|Immune enhancement agent|active_ingredient_of
2867238027|79440004|Corticosteroid product|304275008|Corticosteroid and corticosteroid derivative|active_ingredient_of
9157594029|372622007|Alpha adrenergic receptor agonist|349917000|Alpha adrenergic receptor agonist product|has_active_ingredient
9157594029|349917000|Alpha adrenergic receptor agonist product|372622007|Alpha adrenergic receptor agonist|active_ingredient_of
1995315023|349917000|Alpha adrenergic receptor agonist product|372884008|Sympathomimetic agent|active_ingredient_of
1995319028|373227004|Beta adrenergic receptor agonist|349920008|Beta adrenergic receptor agonist product|has_active_ingredient
1995319028|349920008|Beta adrenergic receptor agonist product|373227004|Beta adrenergic receptor agonist|active_ingredient_of
1992840029|373254001|Beta adrenergic receptor antagonist|33252009|Beta adrenergic receptor antagonist product|has_active_ingredient
1999336028|373254001|Beta adrenergic receptor antagonist|371271009|Beta 1 blocking product|has_active_ingredient
2483874028|373254001|Beta adrenergic receptor antagonist|15772006|Beta-1 adrenergic receptor antagonist product|has_active_ingredient
1992840029|33252009|Beta adrenergic receptor antagonist product|373254001|Beta adrenergic receptor antagonist|active_ingredient_of
1989682028|325767000|Corticotrophins|84746004|Pituitary hormone|active_ingredient_of
2860652021|325767000|Corticotrophins|84746004|Pituitary hormone|active_ingredient_of
2262045022|325767000|Corticotrophins|10843002|Anterior pituitary hormone|active_ingredient_of
2262046023|325767000|Corticotrophins|398662008|Corticotropin|active_ingredient_of
2860653027|325767000|Corticotrophins|420149003|Corticotropic agent|active_ingredient_of
382d39bb-4165-56f2-a27d-ac31dde54a77|40789008|Adrenocorticotropic hormone|398662008|Corticotropin|possibly_equivalent_to
2262260025|52454007|Albumin|327830003|Albumin solution|has_active_ingredient
2861113021|52454007|Albumin|327830003|Albumin solution|has_active_ingredient
2047942024|372897005|Albuterol|91143003|Albuterol product|has_active_ingredient
2047942024|91143003|Albuterol product|372897005|Albuterol|active_ingredient_of
1995299025|349898005|Alcohol metabolism modifier|372752008|Central nervous system agent|active_ingredient_of
5f0ac7d0-8398-560e-a7c4-8218cf7ae685|32055008|Ethyl alcohol|419442005|Ethyl alcohol|possibly_equivalent_to
112b3f99-c662-5b73-aaf1-f05be39477f1|32055008|Ethyl alcohol|311492009|Ingestible alcohol|possibly_equivalent_to
5f0ac7d0-8398-560e-a7c4-8218cf7ae685|419442005|Ethyl alcohol|32055008|Ethyl alcohol|possibly_equivalent_to
1993052026|53041004|Alcohol|333164008|Alcohol product|has_active_ingredient
1993054025|53041004|Alcohol|333165009|Industrial methylated spirit product|has_active_ingredient
c8164e16-2354-49a1-b26b-24c4ebf673cf|53041004|Alcohol|419572002|Alcohol agent|same_as
1993052026|333164008|Alcohol product|53041004|Alcohol|active_ingredient_of
2263526028|60530008|Aldehyde|350243008|Aldehyde disinfectant|has_active_ingredient
2862132028|372603003|Aldosterone receptor antagonist|346312000|Aldosterone receptor antagonist product|has_active_ingredient
2862132028|346312000|Aldosterone receptor antagonist product|372603003|Aldosterone receptor antagonist|active_ingredient_of
1994010028|346312000|Aldosterone receptor antagonist product|372753003|Potassium-sparing diuretic|active_ingredient_of
2605088021|387560008|Alfentanil|96183007|Alfentanil product|has_active_ingredient
2605088021|96183007|Alfentanil product|387560008|Alfentanil|active_ingredient_of
2272104026|96183007|Alfentanil product|372752008|Central nervous system agent|active_ingredient_of
9157251024|19768003|Alkylating agent product|372669002|Alkylating agent|active_ingredient_of
2864757025|19768003|Alkylating agent product|372688009|Antineoplastic agent|active_ingredient_of
9157251024|372669002|Alkylating agent|19768003|Alkylating agent product|has_active_ingredient
1954274025|387135004|Allopurinol|25246002|Allopurinol product|has_active_ingredient
1954274025|25246002|Allopurinol product|387135004|Allopurinol|active_ingredient_of
1915165026|386983007|Alprazolam|111127002|Alprazolam product|has_active_ingredient
1915165026|111127002|Alprazolam product|386983007|Alprazolam|active_ingredient_of
""|48988008|Prostaglandin E1|48988008|Prostaglandin E>1<|mth_has_plain_text_form
""|48988008|Prostaglandin PGE1|48988008|Prostaglandin PGE>1<|mth_has_plain_text_form
""|386973008|Prostaglandin E1 preparation (substance)|386973008|Prostaglandin E>1< preparation (substance)|mth_has_plain_text_form
""|386973008|Prostaglandin E<sub>1</sub> preparation (substance)|386973008|Prostaglandin E>1< preparation (substance)|mth_has_xml_form
""|48988008|Prostaglandin E<sub>1</sub>|48988008|Prostaglandin E>1<|mth_has_xml_form
""|48988008|Prostaglandin PGE<sub>1</sub>|48988008|Prostaglandin PGE>1<|mth_has_xml_form
""|386973008|Prostaglandin E1 preparation|386973008|Prostaglandin E>1< preparation|mth_has_plain_text_form
""|386973008|Prostaglandin E>1< preparation|386973008|Prostaglandin E1 preparation|mth_plain_text_form_of
""|386973008|Prostaglandin E>1< preparation|386973008|Prostaglandin E<sub>1</sub> preparation|mth_xml_form_of
""|386973008|Prostaglandin E<sub>1</sub> preparation|386973008|Prostaglandin E>1< preparation|mth_has_xml_form
""|386973008|Prostaglandin E<sub>1</sub>|386973008|Prostaglandin E>1<|mth_has_xml_form
""|386973008|Prostaglandin E1|386973008|Prostaglandin E>1<|mth_has_plain_text_form
""|386973008|Prostaglandin E>1< (substance)|386973008|Prostaglandin E1 (substance)|mth_plain_text_form_of
""|386973008|Prostaglandin E>1< (substance)|386973008|Prostaglandin E<sub>1</sub> (substance)|mth_xml_form_of
""|386973008|Prostaglandin E>1<|386973008|Prostaglandin E<sub>1</sub>|mth_xml_form_of
""|386973008|Prostaglandin E>1<|386973008|Prostaglandin E1|mth_plain_text_form_of
aa9d8e7e-c3db-5c33-a422-c1cc2ca41a86|386973008|Prostaglandin E>1<|48988008|Alprostadil|same_as
""|386973008|Prostaglandin E1 (substance)|386973008|Prostaglandin E>1< (substance)|mth_has_plain_text_form
""|386973008|Prostaglandin E<sub>1</sub> (substance)|386973008|Prostaglandin E>1< (substance)|mth_has_xml_form
84ade46f-84a2-5144-a243-c86381afa2da|386972003|Alprostadil|48988008|Alprostadil|same_as
""|48988008|Prostaglandin PGE>1< (substance)|48988008|Prostaglandin PGE<sub>1</sub> (substance)|mth_xml_form_of
""|48988008|Prostaglandin PGE>1< (substance)|48988008|Prostaglandin PGE1 (substance)|mth_plain_text_form_of
