SRUI|SCUI1|STR1|SCUI2|STR2|REL
61a9c9b6-3793-57c4-8807-412fe91f690b|231465008|Drunkenness NOS|25702006|Alcohol intoxication|inverse_was_a
8f517dfd-57c7-5092-addd-3cc9a7a8bc8e|231464007|Inebriety NOS|25702006|Alcohol intoxication|inverse_was_a
61a9c9b6-3793-57c4-8807-412fe91f690b|25702006|Alcohol intoxication|231465008|Drunkenness NOS|was_a
8f517dfd-57c7-5092-addd-3cc9a7a8bc8e|25702006|Alcohol intoxication|231464007|Inebriety NOS|was_a
2fa6cad7-dcfa-539c-b0f1-f31f87e1fada|191815008|Alcohol dependence syndrome NOS|66590003|Alcohol dependence|inverse_was_a
35d9e52a-76a8-5362-bd60-91a38744c3ce|191814007|Chronic alcoholism NOS|66590003|Alcohol dependence|inverse_was_a
e1e8ae09-4e89-5c17-b5d7-36e31925014d|191809008|Unspecified chronic alcoholism|66590003|Alcohol dependence|inverse_was_a
2fa6cad7-dcfa-539c-b0f1-f31f87e1fada|66590003|Alcohol dependence|191815008|Alcohol dependence syndrome NOS|was_a
35d9e52a-76a8-5362-bd60-91a38744c3ce|66590003|Alcohol dependence|191814007|Chronic alcoholism NOS|was_a
e1e8ae09-4e89-5c17-b5d7-36e31925014d|66590003|Alcohol dependence|191809008|Unspecified chronic alcoholism|was_a
9343361024|66590003|Alcohol dependence|154211000119108|Chronic pancreatitis due to chronic alcoholism|due_to
2730723021|7200002|Alcoholism|281004|Dementia associated with alcoholism|associated_with
2789138021|7200002|Alcoholism|86325007|Non megaloblastic anemia due to alcoholism|due_to
6434793022|7200002|Alcoholism|97571000119109|Thrombocytopenia co-occurrent and due to alcoholism|due_to
2781658024|293634004|Allergy to diagnostic agent|416093006|Allergic reaction to drug|definitional_manifestation_of
536118cc-ee3e-5c76-b696-dbe0d1bef6ae|25121006|Autoimmune hemolytic anemia|413603009|Autoimmune hemolytic anemia|possibly_equivalent_to
bbb9862a-9737-5b1e-b6d8-1ff7d0f6624f|191215000|Autoimmune haemolytic anaemia NOS|413603009|Autoimmune hemolytic anemia|inverse_was_a
bbb9862a-9737-5b1e-b6d8-1ff7d0f6624f|413603009|Autoimmune hemolytic anemia|191215000|Autoimmune haemolytic anaemia NOS|was_a
536118cc-ee3e-5c76-b696-dbe0d1bef6ae|413603009|Autoimmune hemolytic anemia|25121006|Autoimmune hemolytic anemia|possibly_equivalent_to
c5c217a1-953e-5ed4-8209-7cf54d7ecb11|191199004|Sickle cell anaemia NOS|127040003|Sickle cell-hemoglobin SS disease|inverse_was_a
f3217c53-0337-5d45-996e-0586b282f230|191195005|Sickle cell anaemia of unspecified type|127040003|Sickle cell-hemoglobin SS disease|inverse_was_a
c5c217a1-953e-5ed4-8209-7cf54d7ecb11|127040003|Sickle cell-hemoglobin SS disease|191199004|Sickle cell anaemia NOS|was_a
f3217c53-0337-5d45-996e-0586b282f230|127040003|Sickle cell-hemoglobin SS disease|191195005|Sickle cell anaemia of unspecified type|was_a
2781130028|127040003|Sickle cell-hemoglobin SS disease|11603001|Sickle cell retinopathy|due_to
2791764022|127040003|Sickle cell-hemoglobin SS disease|193370005|Proliferative retinopathy due to sickle cell disease|due_to
2778720026|127040003|Sickle cell-hemoglobin SS disease|232033003|Sickle cell-hemoglobin C retinopathy|due_to
3e3cfcca-ec3e-57ce-9a49-4d41ea07189c|367357009|Spider venom causing toxic effect|65380003|Poisoning by venomous spider bite|same_as
1a92be4b-836e-5602-8c58-23317e6ba84a|367357009|Spider venom causing toxic effect|217665000|Poisoning due to venomous spider|same_as
23e83c85-74aa-5541-9791-71aaa025d0d7|330853007|Spider envenomation|65380003|Poisoning by venomous spider bite|same_as
4458e344-a13f-559b-bc16-3bd2b0c30b8e|330853007|Spider envenomation|217665000|Poisoning due to venomous spider|same_as
62f7c0e6-38d6-519e-bfac-d0c051492cd3|217669006|Poisoning due to venomous spider NOS|217665000|Poisoning due to venomous spider|inverse_was_a
3e3cfcca-ec3e-57ce-9a49-4d41ea07189c|65380003|Poisoning by venomous spider bite|367357009|Spider venom causing toxic effect|same_as
23e83c85-74aa-5541-9791-71aaa025d0d7|65380003|Poisoning by venomous spider bite|330853007|Spider envenomation|same_as
b97f250b-1c66-533d-92e1-792c0b07e3e1|65380003|Poisoning by venomous spider bite|217665000|Poisoning due to venomous spider|same_as
7d4765a4-22d5-5bc8-829b-2318053b2679|65380003|Poisoning by venomous spider bite|55552003|Toxic effect of bite of venomous spider|same_as
62f7c0e6-38d6-519e-bfac-d0c051492cd3|217665000|Poisoning due to venomous spider|217669006|Poisoning due to venomous spider NOS|was_a
1a92be4b-836e-5602-8c58-23317e6ba84a|217665000|Poisoning due to venomous spider|367357009|Spider venom causing toxic effect|same_as
4458e344-a13f-559b-bc16-3bd2b0c30b8e|217665000|Poisoning due to venomous spider|330853007|Spider envenomation|same_as
b97f250b-1c66-533d-92e1-792c0b07e3e1|217665000|Poisoning due to venomous spider|65380003|Poisoning by venomous spider bite|same_as
