   Tuberculosis,   Tuberculosis
   Septicemia (except in labor),   Septicemia (except in labor)
   Septicemia (except in labor),   Bacterial infection; unspecified site
   Septicemia (except in labor),   Mycoses
   Septicemia (except in labor),   HIV infection
   Septicemia (except in labor),   Hepatitis
   Septicemia (except in labor),   Viral infection
   Septicemia (except in labor),   Other infections; including parasitic
   Septicemia (except in labor),  Immunizations and screening for infectious disease
   Septicemia (except in labor),  Cancer of colon
   Septicemia (except in labor),  Cancer of liver and intrahepatic bile duct
   Septicemia (except in labor),  Cancer of pancreas
   Septicemia (except in labor),  Cancer of other GI organs; peritoneum
   Septicemia (except in labor),  Cancer of bronchus; lung
   Septicemia (except in labor),  Cancer of breast
   Septicemia (except in labor),  Cancer of prostate
   Septicemia (except in labor),  Cancer of bladder
   Septicemia (except in labor),  Cancer of kidney and renal pelvis
   Septicemia (except in labor),  Non-Hodgkin`s lymphoma
   Septicemia (except in labor),  Leukemias
   Septicemia (except in labor),  Secondary malignancies
   Septicemia (except in labor),  Neoplasms of unspecified nature or uncertain behavior
   Septicemia (except in labor),  Other and unspecified benign neoplasm
   Septicemia (except in labor),  Thyroid disorders
   Septicemia (except in labor),  Diabetes mellitus without complication
   Septicemia (except in labor),  Diabetes mellitus with complications
   Septicemia (except in labor),  Other endocrine disorders
   Septicemia (except in labor),  Nutritional deficiencies
   Septicemia (except in labor),  Disorders of lipid metabolism
   Septicemia (except in labor),  Gout and other crystal arthropathies
   Septicemia (except in labor),  Fluid and electrolyte disorders
   Septicemia (except in labor),  Other nutritional; endocrine; and metabolic disorders
   Septicemia (except in labor),  Deficiency and other anemia
   Septicemia (except in labor),  Acute posthemorrhagic anemia
   Septicemia (except in labor),  Coagulation and hemorrhagic disorders
   Septicemia (except in labor),  Diseases of white blood cells
   Septicemia (except in labor),  Other hematologic conditions
   Septicemia (except in labor),  Meningitis (except that caused by tuberculosis or sexually transmitted disease)
   Septicemia (except in labor),  Other CNS infection and poliomyelitis
   Septicemia (except in labor),  Parkinson`s disease
   Septicemia (except in labor),  Multiple sclerosis
   Septicemia (except in labor),  Other hereditary and degenerative nervous system conditions
   Septicemia (except in labor),  Paralysis
   Septicemia (except in labor),  Epilepsy; convulsions
   Septicemia (except in labor),  Headache; including migraine
   Septicemia (except in labor),  Coma; stupor; and brain damage
   Septicemia (except in labor),  Retinal detachments; defects; vascular occlusion; and retinopathy
   Septicemia (except in labor),  Glaucoma
   Septicemia (except in labor),  Blindness and vision defects
   Septicemia (except in labor),  Inflammation; infection of eye (except that caused by tuberculosis or sexually transmitteddisease)
   Septicemia (except in labor),  Other eye disorders
   Septicemia (except in labor),  Other nervous system disorders
   Septicemia (except in labor),  Heart valve disorders
   Septicemia (except in labor),  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
   Septicemia (except in labor),  Essential hypertension
   Septicemia (except in labor),  Hypertension with complications and secondary hypertension
   Septicemia (except in labor), Acute myocardial infarction
   Septicemia (except in labor), Coronary atherosclerosis and other heart disease
   Septicemia (except in labor), Pulmonary heart disease
   Septicemia (except in labor), Conduction disorders
   Septicemia (except in labor), Cardiac dysrhythmias
   Septicemia (except in labor), Cardiac arrest and ventricular fibrillation
   Septicemia (except in labor), Congestive heart failure; nonhypertensive
   Septicemia (except in labor), Acute cerebrovascular disease
   Septicemia (except in labor), Late effects of cerebrovascular disease
   Septicemia (except in labor), Peripheral and visceral atherosclerosis
   Septicemia (except in labor), Aortic; peripheral; and visceral artery aneurysms
   Septicemia (except in labor), Aortic and peripheral arterial embolism or thrombosis
   Septicemia (except in labor), Other circulatory disease
   Septicemia (except in labor), Phlebitis; thrombophlebitis and thromboembolism
   Septicemia (except in labor), Hemorrhoids
   Septicemia (except in labor), Other diseases of veins and lymphatics
   Septicemia (except in labor), Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
   Septicemia (except in labor), Other upper respiratory infections
   Septicemia (except in labor), Chronic obstructive pulmonary disease and bronchiectasis
   Septicemia (except in labor), Asthma
   Septicemia (except in labor), Aspiration pneumonitis; food/vomitus
   Septicemia (except in labor), Pleurisy; pneumothorax; pulmonary collapse
   Septicemia (except in labor), Respiratory failure; insufficiency; arrest (adult)
   Septicemia (except in labor), Other lower respiratory disease
   Septicemia (except in labor), Other upper respiratory disease
   Septicemia (except in labor), Intestinal infection
   Septicemia (except in labor), Diseases of mouth; excluding dental
   Septicemia (except in labor), Esophageal disorders
   Septicemia (except in labor), Gastroduodenal ulcer (except hemorrhage)
   Septicemia (except in labor), Gastritis and duodenitis
   Septicemia (except in labor), Other disorders of stomach and duodenum
   Septicemia (except in labor), Abdominal hernia
   Septicemia (except in labor), Regional enteritis and ulcerative colitis
   Septicemia (except in labor), Intestinal obstruction without hernia
   Septicemia (except in labor), Diverticulosis and diverticulitis
   Septicemia (except in labor), Peritonitis and intestinal abscess
   Septicemia (except in labor), Biliary tract disease
   Septicemia (except in labor), Other liver diseases
   Septicemia (except in labor), Pancreatic disorders (not diabetes)
   Septicemia (except in labor), Gastrointestinal hemorrhage
   Septicemia (except in labor), Noninfectious gastroenteritis
   Septicemia (except in labor), Other gastrointestinal disorders
   Septicemia (except in labor), Nephritis; nephrosis; renal sclerosis
   Septicemia (except in labor), Acute and unspecified renal failure
   Septicemia (except in labor), Chronic kidney disease
   Septicemia (except in labor), Urinary tract infections
   Septicemia (except in labor), Calculus of urinary tract
   Septicemia (except in labor), Other diseases of kidney and ureters
   Septicemia (except in labor), Other diseases of bladder and urethra
   Septicemia (except in labor), Genitourinary symptoms and ill-defined conditions
   Septicemia (except in labor), Hyperplasia of prostate
   Septicemia (except in labor), Other male genital disorders
   Septicemia (except in labor), Skin and subcutaneous tissue infections
   Septicemia (except in labor), Other inflammatory condition of skin
   Septicemia (except in labor), Chronic ulcer of skin
   Septicemia (except in labor), Other skin disorders
   Septicemia (except in labor), Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
   Septicemia (except in labor), Rheumatoid arthritis and related disease
   Septicemia (except in labor), Osteoarthritis
   Septicemia (except in labor), Other non-traumatic joint disorders
   Septicemia (except in labor), Spondylosis; intervertebral disc disorders; other back problems
   Septicemia (except in labor), Osteoporosis
   Septicemia (except in labor), Systemic lupus erythematosus and connective tissue disorders
   Septicemia (except in labor), Other connective tissue disease
   Septicemia (except in labor), Other bone disease and musculoskeletal deformities
   Septicemia (except in labor), Cardiac and circulatory congenital anomalies
   Septicemia (except in labor), Other congenital anomalies
   Septicemia (except in labor), Liveborn
   Septicemia (except in labor), Short gestation; low birth weight; and fetal growth retardation
   Septicemia (except in labor), Respiratory distress syndrome
   Septicemia (except in labor), Hemolytic jaundice and perinatal jaundice
   Septicemia (except in labor), Other perinatal conditions
   Septicemia (except in labor), Fracture of upper limb
   Septicemia (except in labor), Other fractures
   Septicemia (except in labor), Intracranial injury
   Septicemia (except in labor), Crushing injury or internal injury
   Septicemia (except in labor), Complication of device; implant or graft
   Septicemia (except in labor), Complications of surgical procedures or medical care
   Septicemia (except in labor), Poisoning by other medications and drugs
   Septicemia (except in labor), Other injuries and conditions due to external causes
   Septicemia (except in labor), Fever of unknown origin
   Septicemia (except in labor), Gangrene
   Septicemia (except in labor), Shock
   Septicemia (except in labor), Allergic reactions
   Septicemia (except in labor), Medical examination/evaluation
   Septicemia (except in labor), Other aftercare
   Septicemia (except in labor), Residual codes; unclassified
   Septicemia (except in labor), Anxiety disorders
   Septicemia (except in labor), Delirium  dementia  and amnestic and other cognitive disorders
   Septicemia (except in labor), Developmental disorders
   Septicemia (except in labor), Mood disorders
   Septicemia (except in labor), Schizophrenia and other psychotic disorders
   Septicemia (except in labor), Alcohol-related disorders
   Septicemia (except in labor), Substance-related disorders
   Septicemia (except in labor), Screening and history of mental health and substance abuse codes
   Septicemia (except in labor),E Codes: Fall
   Septicemia (except in labor),E Codes: Adverse effects of medical care
   Septicemia (except in labor),E Codes: Adverse effects of medical drugs
   Septicemia (except in labor),E Codes: Other specified and classifiable
   Septicemia (except in labor),E Codes: Unspecified
   Septicemia (except in labor),E Codes: Place of occurrence
   Bacterial infection; unspecified site,   Septicemia (except in labor)
   Bacterial infection; unspecified site,   Bacterial infection; unspecified site
   Bacterial infection; unspecified site,   Mycoses
   Bacterial infection; unspecified site,   HIV infection
   Bacterial infection; unspecified site,   Hepatitis
   Bacterial infection; unspecified site,   Viral infection
   Bacterial infection; unspecified site,  Immunizations and screening for infectious disease
   Bacterial infection; unspecified site,  Cancer of bronchus; lung
   Bacterial infection; unspecified site,  Cancer of breast
   Bacterial infection; unspecified site,  Cancer of prostate
